artifact_path,artifact_kind,claim_level,track,producer,primary_inputs,cohort_policy,status,notes,availability,sha256,archived_path
paper/springer-nature/figures/boxplot_igd_m2.pdf,figure_pdf,confirmatory_support,Track 3 synthetic,src/python/analysis/generate_paper_figures.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Synthetic M2 boxplot figure for IVF/SPEA2 vs SPEA2. Relocated from paper/figures/boxplot_igd_m2.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,743e59db9e759547a1482e8238a0c74173093674ce8aa5e75485a12f95287023,
paper/springer-nature/figures/boxplot_igd_m3.pdf,figure_pdf,confirmatory_support,Track 3 synthetic,src/python/analysis/generate_paper_figures.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Synthetic M3 boxplot figure for IVF/SPEA2 vs SPEA2. Relocated from paper/figures/boxplot_igd_m3.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,4562e7791c94f1c7f04c6e536ffe0fc7a2fd73a3035b77e117943a208dc0ee6a,
paper/springer-nature/figures/effect_magnitude_igd.pdf,figure_pdf,confirmatory_support,Track 3 synthetic,src/python/analysis/plot_effect_magnitude.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Effect-magnitude visualization used to discuss bounded gains. Relocated from paper/figures/effect_magnitude_igd.pdf by commit 9f3e210. Content changed after the v1.0.0 deposit; as-deposited sha256 was 9d7cc66589b86848ca5d98cdb0bc5ea7ce05da30d18a271219b58b7870e82234.,in_repo,bea3e6bdfdcc131461f2979e1d4d343bbf5f9b504b2378a7798875ea1bcd07ac,
paper/springer-nature/figures/friedman_avg_rank_igd.pdf,figure_pdf,exploratory,Track 3 synthetic,src/python/analysis/plot_friedman_avg_rank.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Exploratory global ranking only. Relocated from paper/figures/friedman_avg_rank_igd.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,f764bd4c6df4b35f1b5fe85f14eb8f54a180d5b553adcfe42b9a135ea3733429,
paper/springer-nature/figures/heatmap_a12_M2.pdf,figure_pdf,exploratory,Track 3 synthetic,src/python/analysis/generate_a12_heatmap.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Exploratory effect-size heatmap M2. Relocated from paper/figures/heatmap_a12_M2.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,ff5ea90d4ad90eca4fea2d29fe3f490b7bfeda6221e6e68127dfb43c0afdf058,
paper/springer-nature/figures/heatmap_a12_M3.pdf,figure_pdf,exploratory,Track 3 synthetic,src/python/analysis/generate_a12_heatmap.py,data/processed/todas_metricas_consolidado_with_modern.csv; src/python/analysis/cohort_filter.py,IVFSPEA2 3001-3060; baselines 1-60; no RWMOP rows,frozen,Exploratory effect-size heatmap M3. Relocated from paper/figures/heatmap_a12_M3.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,47aae3ca2bb4e203e51d94c898473afea3d28d223935897fa0e48af2551c4d51,
paper/springer-nature/figures/pareto_fronts.pdf,figure_pdf,supportive,Track 3 synthetic plus engineering fronts,src/python/analysis/generate_paper_figures.py,data/processed/fronts/*.csv; data/processed/todas_metricas_consolidado_with_modern.csv; results/engineering_suite/engineering_suite_summary_main.csv,illustrative front examples only,frozen,Qualitative front-comparison figure used for mechanism illustration. Relocated from paper/figures/pareto_fronts.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,45893c45f8addb5c715fddcb06e1c6d852a7e94febd41118bc62a63a0b44b8c9,
paper/springer-nature/figures/dtlz4_bimodal_good_bad.pdf,figure_pdf,supportive,Track 3 synthetic fronts,src/python/analysis/plot_dtlz4_bimodal.py,data/processed/fronts/DTLZ4_M3_IVFSPEA2_good.csv; data/processed/fronts/DTLZ4_M3_IVFSPEA2_bad.csv; data/processed/fronts/DTLZ4_M3_truePF.csv; data/processed/fronts/DTLZ4_M3_selection_metadata.csv,illustrative run-selection figure,frozen,Bimodal convergence illustration for DTLZ4 M3. Relocated from paper/figures/dtlz4_bimodal_good_bad.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,4d6b650f6df5422761eed9f90ce4d3c4bc5072c9704357ad3d5dd69163ec1a7a,
paper/springer-nature/figures/tuning_heatmap_combined.pdf,figure_pdf,supportive,Track 2 tuning,src/python/analysis/plot_tuning_heatmap.py,results/tuning_ivfspea2v2/tuning_phase_ranking.csv,tuning-only,frozen,Supportive tuning pipeline figure for promoted default C26. Relocated from paper/figures/tuning_heatmap_combined.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,9c29866f5c45e8a771722f1b9500a0104f05c98690506bc36b29351259c5a6ca,
results/engineering_suite/engineering_suite_raw_main.csv,raw_csv,external_support,Engineering suite,experiments/process_engineering_suite.m,data/engineering_suite/**/*.mat,strict common-run engineering pipeline; separate from synthetic cohort,frozen,Canonical engineering raw source for RWMOP9/RWMOP21/RWMOP8,in_repo,a1df689e96384e03a5826cdbf46d725d71b5f337edd655df8ab11b33393b97bd,
results/engineering_suite/engineering_suite_summary_main.csv,summary_csv,external_support,Engineering suite,experiments/process_engineering_suite.m,results/engineering_suite/engineering_suite_raw_main.csv,engineering-only,frozen,Per-problem and per-algorithm engineering summary with valid-run counts,in_repo,a3d322ba55e7837542190194c46948aa25ca1951c0282832f4ecf8facc72f872,
results/engineering_suite/engineering_suite_pairwise_main.csv,summary_csv,external_support,Engineering suite,experiments/process_engineering_suite.m,results/engineering_suite/engineering_suite_raw_main.csv,engineering-only,frozen,Pairwise engineering signs used for Table engineering narrative,in_repo,7f8c3e37e960b8dac56f035955bae783babae5ef99c7ef7eb1de8bf13d23609b,
results/tables/engineering_metric_profiles_summary.csv,summary_csv,external_support,Engineering suite,src/python/analysis/plot_engineering_metric_profiles.py,results/engineering_suite/engineering_suite_raw_main.csv,engineering-only,frozen,Source summary for engineering metric profile figure,in_repo,b5af97e763cd5513157e90215132984abeb52d5f275d3538717921339c18b1cc,
paper/springer-nature/figures/engineering_metric_profiles.pdf,figure_pdf,external_support,Engineering suite,src/python/analysis/plot_engineering_metric_profiles.py,results/engineering_suite/engineering_suite_raw_main.csv,engineering-only,frozen,Engineering profile figure with valid-run annotations. Relocated from paper/figures/engineering_metric_profiles.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,c62df77290ded89ffa5b883ada82d33f352d566eb91c056058efedca83cb8e4a,
paper/springer-nature/figures/engineering_fronts_rwmop9_rwmop8.pdf,figure_pdf,external_support,Engineering suite,src/python/analysis/plot_engineering_fronts_side_by_side.py,data/processed/fronts/RWMOP9_M2_*_median.csv; data/processed/fronts/RWMOP8_M3_*_median.csv,engineering-only,frozen,Engineering front figure used in discussion of transferability. Relocated from paper/figures/engineering_fronts_rwmop9_rwmop8.pdf by commit 9f3e210 (paper reorganized by manuscript).,in_repo,1ff243e0b9715736fb0bd020c02dc4720c87b08c4d9cf078ff2c1ea672d90213,
results/ablation_v2/phase1/phase1_summary.csv,summary_csv,supportive,Track 1 Discovery Phase 1,src/python/analysis/analyze_ablation_v2_phase1.py,data/legacy/ablation_v2/phase1/,discovery-only,frozen,Supportive screening evidence for H1-H5,in_repo,663d3b3da2bb2fc201bd0edb4bf43b9a7819bc9e399b4d0b25fe3bc6d35aea7f,
results/ablation_v2/phase2/phase2_pairwise_adjusted.csv,summary_csv,supportive,Track 1 Discovery Phase 2,src/python/analysis/analyze_ablation_v2_phase2.py,data/legacy/ablation_v2/phase2/,discovery-only,frozen,Supportive factorial interaction evidence,in_repo,a7cfa967fc7c77668592426234a9bedc5ed20e75d6f53ede3a410f57b994ed9b,
results/ablation_v2/phase2/phase2_interactions.pdf,figure_pdf,supportive,Track 1 Discovery Phase 2,src/python/analysis/analyze_ablation_v2_phase2.py,data/legacy/ablation_v2/phase2/,discovery-only,frozen,Supportive interaction figure included in the manuscript. Content changed after the v1.0.0 deposit; as-deposited sha256 was 8c26835c7827c63b098f5603c1229623378b407fd31774b99daadcd32a5ff45b.,in_repo,1cb6ccb45f3dd434dfd0718fb9a0470b853fd3cdc83d68a592aa28694bf8a168,
results/ablation_v2/phase3/phase3_raw_metrics.csv,raw_csv,supportive,Track 1 Discovery Phase 3,src/python/analysis/analyze_ablation_v2_phase3.py,data/legacy/ablation_v2/phase3/; data/processed/todas_metricas_consolidado.csv,discovery-only,frozen,Supportive full-suite v1-v2 comparison source,in_repo,81c69b73b4dbf25b107bfd22cc30e92f9ee4af55279bb20ee7f43d3755c11a3e,
results/ablation_v2/phase3/phase3_igd_table.tex,table_tex,supportive,Track 1 Discovery Phase 3,src/python/analysis/analyze_ablation_v2_phase3.py,results/ablation_v2/phase3/phase3_raw_metrics.csv,discovery-only,frozen,Supportive v1-v2 IGD table,in_repo,678d0d6308acfb9609557446adbc1770e9c60cf6f9d0d697cf6e9a9d7eb7a804,
results/ablation_v2/phase3/phase3_hv_table.tex,table_tex,supportive,Track 1 Discovery Phase 3,src/python/analysis/analyze_ablation_v2_phase3.py,results/ablation_v2/phase3/phase3_raw_metrics.csv,discovery-only,frozen,Supportive v1-v2 HV table,in_repo,4320b6f20794fac1967bab13e16a7d4e23757bebae3e87f57bfabb5459c172ad,
,submission_tex,editorial_submission,WS5 single-file packaging,scripts/flatten_sn_article.py,paper/src/sn-article.tex; all inlined table inputs,single-file generated source,frozen,Flattened manuscript source for journal submission. Working file from the v1.0.0 submission; not distributed. Historical location paper/src/sn-article_submission.tex.,archived_offline,c26be511dc0875942dcea30e8200af08e9615aa50c515b2fd39ea837113f4fa3,paper/src/sn-article_submission.tex
paper/springer-nature/src/ivfspea2_supplementary_tables.tex,submission_tex,editorial_submission,WS5 supplementary packaging,manual source,results/tables/igd_per_instance_M2.tex; results/tables/igd_per_instance_M3.tex; results/tables/hv_per_instance_M2.tex; results/tables/hv_per_instance_M3.tex,supplementary source,frozen,Standalone supplementary source for per-instance synthetic tables. Relocated from paper/src/ivfspea2_supplementary_tables.tex by commit 9f3e210. Content changed after the v1.0.0 deposit; as-deposited sha256 was 540d151d6ba4c259b4f6e188cdbf4dc874746c0e6e49233c9b5710e37dfb8cba.,in_repo,b4a527300109289e605240e0ac25e50aabed0f8ca4eafa02ee02dd421d62e41b,
paper/springer-nature/src/sn-mathphys-ay.bst,submission_asset,editorial_submission,WS6 packaging,manual packaged copy,paper/bib/bst/sn-mathphys-ay.bst,local single-file bibliography support,frozen,Local copy of bibliography style for packaged single-file compilation. Relocated from paper/src/sn-mathphys-ay.bst by commit 9f3e210 (paper reorganized by manuscript).,in_repo,6a2306683997db76b5e58190acea4dac360c742044114f6a923a4380fbab9008,
paper/springer-nature/build/sn-article.pdf,manuscript_pdf,editorial_submission,WS5 verified build,cd paper && make springer-nature,paper/src/sn-article.tex; regenerated figures and tables,build output,frozen,Current manuscript PDF after WS5 edits. Relocated from paper/build/sn-article.pdf by commit 9f3e210 (paper reorganized by manuscript). Build product; regenerate rather than expecting it in a clone.,build_output,,
,submission_pdf,editorial_submission,WS5 verified single-file build,latexmk on paper/src/sn-article_submission.tex,paper/src/sn-article_submission.tex; attached class/bib assets,build output,frozen,Local verification PDF for the flattened submission source. Working file from the v1.0.0 submission; not distributed. Historical location paper/build_submission/sn-article_submission.pdf.,archived_offline,0a98dd0fa8a6a11560e833a188b5f48d2a4d1da31128dbd859d6f6d0fc54677e,paper/build_submission/sn-article_submission.pdf
,submission_pdf,editorial_submission,WS5 supplementary build,latexmk on paper/src/ivfspea2_supplementary_tables.tex,paper/src/ivfspea2_supplementary_tables.tex; results/tables/igd_per_instance_M2.tex; results/tables/igd_per_instance_M3.tex; results/tables/hv_per_instance_M2.tex; results/tables/hv_per_instance_M3.tex,build output,frozen,Supplementary PDF containing the per-instance synthetic benchmark tables. Working file from the v1.0.0 submission; not distributed. Historical location paper/build_submission/ivfspea2_supplementary_tables.pdf.,archived_offline,b1d586b85ca4184777af1002e66e1cfab312fe19537749524ff4e7b40b3b5801,paper/build_submission/ivfspea2_supplementary_tables.pdf
