case_id,instance_key,problem,m,d,role,label_binary,response_label,response_a12,response_wilcoxon_p,response_delta_igd,response_delta_pct,response_n_runs_ivf,response_n_runs_spea2,early_frac,help_cutoff,label_alpha,aggregate_stat,n_runs_available,n_runs_used,n_runs_selected,ivf_turnover_early,spea2_turnover_early,turnover_delta,turnover_ratio,ivf_nd_early,spea2_nd_early,nd_delta,ivf_fitness_early,spea2_fitness_early,fitness_delta,ivf_spacing_early,spea2_spacing_early,spacing_ratio,ivf_cycles_early,igd_early_delta,igd_final_delta,hv_early_delta,hv_final_delta,label_binary_eval,label_binary_eval_available
maf1_m3,MAF1_M3,MaF1,3,12,synthetic,,HELPS,0.7815277777777778,7.77838814609662e-10,0.0004434127226582,1.0627422193681684,120,60,0.1,,,median,30,30,30,0.28030303030303033,0.3018181818181819,-0.022525252525252504,0.9252165532427179,0.9626262626262626,0.9591919191919192,0.0034343434343435675,1.040678952871484,1.1803757663056977,0.17934095610922052,0.01522598532846569,0.016616868393203307,0.9224811849653782,1.878787878787879,0.0065619103185868485,0.0007185249846863584,0.006034742149364197,0.0016519221199258055,HELPS,True
maf2_m2,MAF2_M2,MaF2,2,11,synthetic,,HELPS,0.8845833333333334,4.427922944003595e-17,6.113924850924962e-05,2.792965129401115,120,60,0.1,,,median,30,30,30,0.28191919191919196,0.2926262626262627,-0.011060606060606076,0.9625577762861066,0.9645454545454545,0.9565151515151515,0.005858585858585841,0.9853690754300635,1.2992540847288385,0.2983597028877669,0.0017830408220353181,0.001940073016713592,0.9113145489408172,1.878787878787879,0.0006431440931757549,6.407656958256811e-05,0.0007254786621935655,0.00012377295154027135,HELPS,True
maf2_m3,MAF2_M3,MaF2,3,12,synthetic,,HELPS,0.5930555555555556,0.0421953684088146,0.0005771072284247,1.7850319523330649,120,60,0.1,,,median,30,30,30,0.27075757575757575,0.2965151515151515,-0.026111111111111085,0.9123295880666786,1.0,1.0,0.0,0.4687868945278283,0.4695368704523561,0.0007764861361180264,0.008677909429467081,0.00861940588315434,0.995840141194452,1.878787878787879,6.2902205872281125e-06,0.0014052255351764964,0.001024699376719923,0.001883571461495065,HELPS,True
maf3_m2,MAF3_M2,MaF3,2,11,synthetic,,HELPS,0.7231944444444445,1.0886293174060775e-06,0.0003491164019443,8.308005844292472,120,60,0.1,,,median,30,30,30,0.3911111111111111,0.333030303030303,0.056262626262626236,1.1671370490564459,0.15646464646464647,0.08520202020202021,0.07944444444444443,416.29055950427363,471.255875802447,77.00316112399243,1550570370.2123413,6062243849.491667,0.275771367370327,1.878787878787879,8267.625737772389,0.0006484681629288851,0.0,0.0018642239781374026,HELPS,True
maf3_m3,MAF3_M3,MaF3,3,12,synthetic,,HELPS,0.8094444444444444,1.3864396849757324e-11,0.0006527130704559,1.9623815829319688,120,60,0.1,,,median,30,30,30,0.3537878787878789,0.30252525252525253,0.048131313131313136,1.1600091961304015,0.4131818181818182,0.2829292929292929,0.12919191919191916,43.33597013947945,49.61782471035953,8.845684071307481,6332520171.0997505,10489474910.970066,0.5149621103159225,1.8282828282828283,222.0764173020507,0.0007513953899799357,0.0,0.0006599669011020382,HELPS,True
maf4_m2,MAF4_M2,MaF4,2,11,synthetic,,HELPS,0.6644444444444444,0.0003290152487365,0.0001232715308734,0.9733243445102988,120,60,0.1,,,median,30,30,30,0.34434343434343434,0.28520202020202023,0.06828282828282836,1.2460218482208514,0.4317171717171718,0.20696969696969697,0.2243939393939393,74.44338086761736,109.48559998803431,36.49780039474997,11.931246228948947,16.326895866680534,0.6596324515487644,1.8636363636363638,14.489153913164216,0.00019896951787216465,0.0,0.0005194199350946893,HELPS,True
maf4_m3,MAF4_M3,MaF4,3,12,synthetic,,HELPS,0.6681944444444444,0.0002394897794199,0.0020554183272304,0.8502361886973884,120,60,0.1,,,median,30,30,30,0.29045454545454547,0.26616161616161615,0.030555555555555586,1.1140478657800565,0.646060606060606,0.49898989898989904,0.13257575757575746,16.129952028562343,25.138749623617137,9.430876124524787,49.804844561408316,71.03028203389385,0.67505637355741,1.6868686868686869,40.853257128400585,0.0029299646184140354,0.0,0.0030705654177441977,HELPS,True
maf5_m2,MAF5_M2,MaF5,2,11,synthetic,,NOT_HELPS,0.56,0.190405474552569,6.259127786079934e-05,0.4869503661507079,120,60,0.1,,,median,30,30,30,0.28131313131313135,0.2877272727272728,-0.005858585858585841,0.9793719205592821,0.8703030303030304,0.8369696969696969,0.03222222222222215,29.269955949122462,65.72582183516806,26.237480834365428,0.021956572015675815,0.028829576482399706,0.6963389102733326,1.8888888888888888,0.03839124195274414,0.00011137685767909165,0.00892553759559056,8.826508705711555e-05,NOT_HELPS,True
maf5_m3,MAF5_M3,MaF5,3,12,synthetic,,NOT_HELPS,0.4520833333333333,0.2958472357215963,-1.244412599025465,-503.7277047484622,120,60,0.1,,,median,30,30,30,0.2825252525252525,0.3015656565656566,-0.019797979797979787,0.935263220370727,0.9290404040404041,0.9163636363636363,0.01116161616161615,3.355291309436851,7.357518104224511,3.0763515313531204,0.10186361662028645,0.11533675891614029,0.8496026715123294,1.878787878787879,0.03581281974844869,0.0012587387920451054,0.008523769273970444,0.0029131014467689287,NOT_HELPS,True
maf6_m2,MAF6_M2,MaF6,2,11,synthetic,,HELPS,0.76625,6.041976591631077e-09,3.2904533483899684e-05,0.8046716544363387,120,60,0.1,,,median,30,30,30,0.3242929292929293,0.3188383838383839,0.0038888888888888584,1.0122170443836396,0.6526262626262627,0.569949494949495,0.08353535353535346,181.12857678559533,173.27005770984158,25.403432465817886,0.11160525420820949,0.19260749346932313,0.5636678680965705,1.7777777777777777,0.26273378644622564,4.0757837616684986e-05,0.025392372698270257,9.04260930423284e-06,HELPS,True
maf6_m3,MAF6_M3,MaF6,3,12,synthetic,,HELPS,0.7466666666666667,7.135342708317317e-08,3.120232480190079e-05,0.7632958043122618,120,60,0.1,,,median,30,30,30,0.33202020202020205,0.32272727272727275,0.013383838383838415,1.0417044555060935,0.6673737373737374,0.596010101010101,0.07439393939393946,156.13377422033963,138.66288477860058,2.489788697717252,0.14829801019718214,0.24333835653914787,0.617809746122054,1.8131313131313131,0.15448305169927645,3.289397105364373e-05,0.012767014830786065,2.7783659564295515e-05,HELPS,True
maf7_m2,MAF7_M2,MaF7,2,21,synthetic,,NOT_HELPS,0.5883333333333334,0.0538034495572604,4.767651242499997e-05,0.996584488856918,120,60,0.1,,,median,30,30,30,0.43146464646464644,0.4138383838383838,0.01611111111111116,1.038995934792959,0.6787373737373738,0.6315656565656566,0.045606060606060594,52.67289890564647,75.03267985749397,21.977051777774527,0.012851979833553287,0.016809584974757853,0.7625376275371435,1.878787878787879,0.09068673524810283,6.433570907619836e-05,0.008668826208952762,1.7816641140977474e-05,NOT_HELPS,True
maf7_m3,MAF7_M3,MaF7,3,22,synthetic,,HELPS,0.60375,0.0234977389893885,0.0004373825169397,0.72724862115318,120,60,0.1,,,median,30,30,30,0.3802525252525253,0.37656565656565655,0.003585858585858581,1.00976015320157,0.8963131313131313,0.8653030303030304,0.029090909090909167,6.980130697365357,8.924797991230866,0.7504763670560162,0.04115461002034357,0.047512684407372933,0.8598729065683716,1.878787878787879,0.12345603924777482,0.0010209617808261164,0.0036747356577390144,0.0007335489160186781,HELPS,True
rwmop9_m2,RWMOP9_M2,RWMOP9,2,4,engineering,,,,,,,0,0,0.1,,,median,31,30,30,0.16954545454545455,0.19484848484848483,-0.025858585858585817,0.8693363691270426,0.9731313131313131,0.963989898989899,0.00828282828282817,3.1472917352499037,6.288757338130446,3.084579776680391,3.5132680732758494,3.7769719121010925,0.9252614000480284,1.8888888888888888,8.342357654827698,0.0,0.000784160551141555,3.3618444091804145e-05,,False
wfg1_m2,WFG1_M2,WFG1,2,11,synthetic,,HELPS,0.8041666666666667,3.0526947580533357e-11,0.0146074555086698,49.938071802990734,120,60,0.1,,,median,30,30,30,0.33989898989898987,0.3655555555555555,-0.022373737373737462,0.9391120386325009,0.6882828282828284,0.4477777777777778,0.24106060606060603,9.126536931181565,26.97377622422497,17.15573370205431,0.09385595099242428,0.04891634736437506,1.8917907867000525,1.8585858585858586,0.19475911488626363,0.0076053858176984065,0.09493746279122403,0.0027404431281027875,HELPS,True
wfg1_m3,WFG1_M3,WFG1,3,12,synthetic,,HELPS,0.6179166666666667,0.0100309353024861,0.0018054888118739,1.1825558714760778,120,60,0.1,,,median,30,30,30,0.283939393939394,0.30393939393939395,-0.01777777777777778,0.9423645453630827,0.9566666666666668,0.9428787878787879,0.012626262626262652,0.7312296485066787,1.897256990232639,1.0071755102809008,0.27485030972814367,0.3645761800238462,0.7483753695002895,1.8888888888888888,0.25920772996478514,0.0012363994519052762,0.12476814017554116,0.0003550675300874051,HELPS,True
wfg2_m2,WFG2_M2,WFG2,2,11,synthetic,,NOT_HELPS,0.3515277777777778,0.001185492037939,-0.0001188262317557,-1.0727269811481823,120,60,0.1,,,median,30,30,30,0.28505050505050505,0.27636363636363637,0.005404040404040439,1.0189104156131603,0.7883333333333333,0.7118181818181819,0.07252525252525249,7.950911187562656,14.463798622518276,6.049934363910781,0.02129459947541678,0.023436409328257378,0.9033664930370843,1.878787878787879,0.011561191528651621,-0.00028336908403245493,0.0032687822013202084,-0.0007838038084711507,NOT_HELPS,True
wfg2_m3,WFG2_M3,WFG2,3,12,synthetic,,NOT_HELPS,0.1426388888888889,5.8931332926139346e-15,-0.0073917986976805,-4.2823920667680655,120,60,0.1,,,median,30,30,30,0.2576767676767677,0.2692424242424243,-0.011212121212121201,0.9578667499609198,0.9687373737373738,0.9624747474747475,0.0056565656565656375,0.6551887284786797,0.9706365296889513,0.3140269826770979,0.11077418894914627,0.0872215858115355,1.2354866278801149,1.8888888888888888,0.002038790604018098,-0.008635380280838947,0.011050982966494038,-0.0016077337943579684,NOT_HELPS,True
wfg3_m2,WFG3_M2,WFG3,2,11,synthetic,,NOT_HELPS,0.4268055555555555,0.1101194019813488,-6.967928645774946e-05,-0.5789065644070709,120,60,0.1,,,median,30,30,30,0.25702020202020204,0.2544949494949495,0.0005050505050505083,1.0019249589015788,0.9218181818181819,0.8836363636363637,0.03691919191919202,1.8700929276519327,2.5488138793074158,0.7581760928401382,0.012906704582236686,0.014631351380385642,0.8945478912754292,1.8838383838383839,0.010067683016453333,-2.9031530755964895e-05,0.005870776282130008,-0.0002132863373714433,NOT_HELPS,True
wfg3_m3,WFG3_M3,WFG3,3,12,synthetic,,HELPS,0.75625,2.1795597118799808e-08,0.0069978164756067,7.273310570511524,120,60,0.1,,,median,30,30,30,0.2320707070707071,0.25095959595959594,-0.018737373737373705,0.9254593581197565,0.9957575757575757,0.9959090909090909,0.00010101010101015717,0.41055052153240224,0.4128863866119066,0.0033268617205420292,0.04109319608805986,0.0441614235817535,0.9248123679449453,1.878787878787879,0.03165362350097625,0.010280755423802357,0.018651453357429043,0.007358743956010078,HELPS,True
wfg4_m2,WFG4_M2,WFG4,2,11,synthetic,,HELPS,0.75125,4.0681551004806236e-08,0.0001935879188632,1.5017380249130667,120,60,0.1,,,median,30,30,30,0.22691919191919194,0.20974747474747474,0.01565656565656562,1.0763672606770918,0.9271717171717171,0.9131313131313132,0.015202020202020161,1.4489908011194967,1.6655725866862543,0.254207962087182,0.02556945295817561,0.032889357237964295,0.7505394292769514,1.878787878787879,0.013111278433324967,0.00018447818106796972,0.005296514362318899,0.00022704620048574764,HELPS,True
wfg4_m3,WFG4_M3,WFG4,3,12,synthetic,,HELPS,0.7313888888888889,4.327970468649247e-07,0.001555853338621,0.7231772736421752,120,60,0.1,,,median,30,30,30,0.2391919191919192,0.2608080808080808,-0.022575757575757596,0.9134790793555962,0.9989898989898991,0.999090909090909,0.00010101010101010166,0.3427079742470312,0.3464335109298758,0.0038883895205407137,0.06522441181699584,0.0678622971098033,0.9689013890268967,1.878787878787879,0.018088456949575255,0.003387632577707883,0.01933517999683701,0.008174577953871942,HELPS,True
wfg5_m2,WFG5_M2,WFG5,2,11,synthetic,,HELPS,0.8256944444444444,1.124401811207499e-12,0.0001565259846395,0.2459058126274866,120,60,0.1,,,median,30,30,30,0.27772727272727277,0.26348484848484854,0.01555555555555549,1.0578918843306298,0.9182323232323233,0.8966161616161616,0.020606060606060683,2.2522420603842814,2.590537954824666,0.2763672207065395,0.014232907420330516,0.01653431959650075,0.812207575780969,1.8838383838383839,0.015554519493041742,0.00016359266555959068,0.008229092120818626,9.732208434004574e-05,HELPS,True
wfg5_m3,WFG5_M3,WFG5,3,12,synthetic,,HELPS,0.7463888888888889,7.380194365893289e-08,0.0016999218866184,0.7630543136076032,120,60,0.1,,,median,30,30,30,0.2687373737373738,0.287979797979798,-0.02131313131313134,0.9271310665371788,0.9988383838383839,0.9992929292929293,-0.0002525252525252819,0.3444170419871169,0.34779281988311317,0.003681332592447517,0.06508865859131256,0.06651718953597706,0.9859530801269547,1.8838383838383839,0.019834765510686303,0.002187813060459745,0.01514286323576397,0.0023161594995123047,HELPS,True
wfg6_m2,WFG6_M2,WFG6,2,11,synthetic,,NOT_HELPS,0.4218055555555555,0.0878409800241874,-0.0078552207470241,-10.287544487697875,120,60,0.1,,,median,30,30,30,0.25080808080808087,0.23161616161616164,0.01212121212121213,1.0515614383669813,0.8845454545454546,0.835,0.04626262626262634,4.1353937845052355,4.752300305193222,0.6177924560428572,0.019446960909321954,0.02974526181975526,0.673584638151113,1.8888888888888888,0.022610624596057657,0.00017979290030967904,0.011361400412363776,0.00013407055550959668,NOT_HELPS,True
wfg6_m3,WFG6_M3,WFG6,3,12,synthetic,,NOT_HELPS,0.5127777777777778,0.7812768723943294,-0.0002865641840639,-0.1199081224724974,120,60,0.1,,,median,30,30,30,0.2401010101010101,0.2454040404040404,-0.007828282828282823,0.9685856924662894,0.9942929292929292,0.9972727272727272,-0.002272727272727315,0.3512820370002212,0.34918348990107695,-0.0006170186030139968,0.07629926310667687,0.08031687459848856,0.9555793070157478,1.8888888888888888,0.03573779235517585,0.0016071920103077897,0.025999108101867036,0.0003078788878696226,NOT_HELPS,True
wfg7_m2,WFG7_M2,WFG7,2,11,synthetic,,HELPS,0.8298611111111112,5.787958088012097e-13,0.0004419363185028,3.2227221355243083,120,60,0.1,,,median,30,30,30,0.26161616161616164,0.26641414141414144,-0.0029797979797979712,0.9886162677998956,0.938030303030303,0.9221212121212121,0.013838383838383872,1.9395556123150979,2.369638869003177,0.3333596336889142,0.019193468834472836,0.025387754653577073,0.7681610733938675,1.8838383838383839,0.012603581372965678,0.0004923003834092846,0.006534040566164634,0.00044289039407088837,HELPS,True
wfg7_m3,WFG7_M3,WFG7,3,12,synthetic,,HELPS,0.6984722222222223,1.4591741218505584e-05,0.0023370631131535,1.074772936799933,120,60,0.1,,,median,30,30,30,0.2668686868686869,0.28500000000000003,-0.01782828282828286,0.9375431014607751,0.9988383838383839,0.9987373737373737,0.0,0.34309800679142965,0.3468074411883877,0.0030839041359591313,0.07180878463043468,0.0727160527688423,0.9882040469758127,1.878787878787879,0.018346547385271167,0.0030845213062702798,0.019048066600348773,0.006588574343106168,HELPS,True
wfg8_m2,WFG8_M2,WFG8,2,11,synthetic,,NOT_HELPS,0.4884722222222222,0.8023205083198682,6.316770463699051e-05,0.0587730546174446,120,60,0.1,,,median,30,30,30,0.21464646464646467,0.22080808080808081,-0.004393939393939353,0.9794512203421373,0.862929292929293,0.8545959595959596,0.01232323232323218,3.2897788657761073,3.9740785295238217,0.7845626577059577,0.03080808251075625,0.028765333358906464,1.0843558129314381,1.878787878787879,0.007434707342414068,-0.0009743630965616396,0.0026000134824945564,-0.00035566694365518625,NOT_HELPS,True
wfg8_m3,WFG8_M3,WFG8,3,12,synthetic,,HELPS,0.6343055555555556,0.0033588734654475,0.00205359569462,0.695350374807745,120,60,0.1,,,median,30,30,30,0.21489898989898987,0.2398989898989899,-0.026161616161616177,0.8910434167958022,0.9937373737373738,0.9957070707070707,-0.0016666666666666496,0.3565218772802941,0.3592439045939103,0.0005695693915933331,0.08181995006458234,0.07960607447311743,1.0229400900865104,1.878787878787879,0.013813916744559201,0.0033883549483188224,0.01009021134263971,0.0031933949303202813,HELPS,True
wfg9_m2,WFG9_M2,WFG9,2,11,synthetic,,NOT_HELPS,0.4013888888888889,0.0313212277116322,-0.0006326310801157,-3.9740961441099265,120,60,0.1,,,median,30,30,30,0.2131818181818182,0.2169191919191919,-0.004595959595959584,0.9792516946676331,0.9274242424242424,0.9112626262626262,0.01919191919191915,5.686787610367877,6.9144745758504795,1.4348880058798335,0.01701390274995781,0.018949518522124027,0.916285238987671,1.878787878787879,0.005484388629372512,-0.0020773077279117678,0.0032664263932362936,-0.001848251451776417,NOT_HELPS,True
wfg9_m3,WFG9_M3,WFG9,3,12,synthetic,,HELPS,0.7698611111111111,3.758440757600051e-09,0.0043790845002,2.020896827870328,120,60,0.1,,,median,30,30,30,0.23424242424242425,0.26262626262626265,-0.02939393939393939,0.8896608731904372,0.9893939393939394,0.989848484848485,0.0003535353535354391,0.41867318180187607,0.42631461517522384,0.019080559066667807,0.06684307542208112,0.0676455263124002,0.9791316928950438,1.8838383838383839,0.00919756855338838,0.007492969106573877,0.006613457024730707,0.01872089012129552,HELPS,True
zdt1_m2,ZDT1_M2,ZDT1,2,30,synthetic,,HELPS,0.7225,1.175466869318512e-06,7.462317441385034e-05,1.8785048587653892,120,60,0.1,,,median,30,30,30,0.4553030303030303,0.44055555555555553,0.015959595959595896,1.0363309068124664,0.7181818181818183,0.6541414141414141,0.06939393939393934,12.585455785913844,19.970024700792003,6.864802610859971,0.009920283857445967,0.011606866783061562,0.83922899271606,1.8737373737373737,0.06373385480881122,6.614519409188784e-05,0.026441731833192372,0.00012141928784636935,HELPS,True
zdt2_m2,ZDT2_M2,ZDT2,2,30,synthetic,,HELPS,0.6213888888888889,0.0080343416563958,1.8476935841350503e-05,0.4721674937793513,120,60,0.1,,,median,30,30,30,0.4981818181818181,0.4714646464646464,0.02484848484848487,1.053483776992132,0.5395959595959596,0.4814646464646465,0.06656565656565663,138.79884111828972,230.6051256942136,75.22009513495223,0.010678979262453803,0.013356250192307902,0.7963149397225217,1.8585858585858586,0.08342927673784051,5.02714364083081e-05,0.01874557507543481,7.065791415014622e-05,HELPS,True
zdt3_m2,ZDT3_M2,ZDT3,2,30,synthetic,,HELPS,0.6602777777777777,0.0004647711045426,7.615513639029972e-05,1.5470797936915062,120,60,0.1,,,median,30,30,30,0.43353535353535355,0.41095959595959597,0.018989898989899,1.046815245208529,0.7718686868686868,0.7366666666666668,0.03449494949494941,8.386220654889655,13.462051809981515,4.998208196482368,0.011986534605952984,0.013516925521668884,0.8837331415130005,1.8181818181818181,0.031801016755063985,5.656044220355306e-05,0.008996242228866302,5.0704275497415185e-05,HELPS,True
